filename,width,height,class,xmin,ymin,xmax,ymax
mask_216.png,224,224,mask,21,6,38,36
mask_216.png,224,224,mask,86,20,98,43
mask_216.png,224,224,mask,113,26,121,49
mask_216.png,224,224,mask,143,41,153,60
mask_216.png,224,224,mask,155,41,164,61
mask_216.png,224,224,mask,179,45,188,63
mask_216.png,224,224,mask,195,50,203,69
mask_216.png,224,224,mask,204,52,212,70
mask_216.png,224,224,mask,55,65,66,81
mask_216.png,224,224,mask,1,47,10,63
mask_217.png,224,224,mask,17,151,26,173
mask_217.png,224,224,mask,113,163,123,182
mask_217.png,224,224,mask,53,162,63,172
mask_217.png,224,224,mask,67,151,78,162
mask_217.png,224,224,mask,88,143,97,159
mask_217.png,224,224,mask,129,122,139,136
mask_217.png,224,224,mask,106,147,118,163
mask_217.png,224,224,mask,98,132,106,147
mask_217.png,224,224,mask,118,126,127,138
mask_218.png,224,224,mask,116,37,195,151
mask_219.png,224,224,mask,88,35,183,207
mask_220.png,224,224,mask,28,69,39,91
mask_220.png,224,224,mask,57,51,101,138
mask_220.png,224,224,mask,118,58,132,88
mask_220.png,224,224,mask,157,1,218,89
mask_221.png,224,224,mask,17,126,36,146
mask_221.png,224,224,mask,46,113,64,137
mask_221.png,224,224,mask,73,163,93,195
mask_221.png,224,224,mask,74,85,86,98
mask_221.png,224,224,mask,97,90,114,115
mask_221.png,224,224,mask,162,84,181,115
mask_221.png,224,224,mask,115,77,125,95
mask_221.png,224,224,mask,27,87,39,105
mask_221.png,224,224,mask,136,70,144,87
mask_221.png,224,224,mask,121,48,130,63
mask_221.png,224,224,mask,99,43,108,57
mask_221.png,224,224,mask,64,50,73,62
mask_222.png,224,224,mask,14,44,28,67
mask_222.png,224,224,mask,54,83,68,112
mask_222.png,224,224,mask,89,93,101,119
mask_222.png,224,224,mask,133,173,150,198
mask_223.png,224,224,mask,89,18,145,60
mask_224.png,224,224,mask,125,10,161,67
mask_225.png,224,224,mask,64,96,151,198
mask_226.png,224,224,mask,60,40,105,111
mask_226.png,224,224,mask,118,46,167,102
mask_227.png,224,224,mask,33,48,65,92
mask_227.png,224,224,mask,68,20,93,61
mask_227.png,224,224,mask,157,54,180,87
mask_227.png,224,224,mask,186,73,203,97
mask_228.png,224,224,mask,10,57,43,128
mask_228.png,224,224,mask,82,101,112,168
mask_228.png,224,224,mask,137,138,169,204
mask_228.png,224,224,mask,170,129,193,179
mask_228.png,224,224,mask,138,60,153,96
mask_228.png,224,224,mask,156,55,168,84
mask_228.png,224,224,mask,96,54,113,84
mask_228.png,224,224,mask,120,32,131,55
mask_229.png,224,224,mask,95,52,142,144
mask_230.png,224,224,mask,83,92,167,180
mask_231.png,224,224,mask,70,52,197,185
mask_232.png,224,224,mask,50,33,65,57
mask_232.png,224,224,mask,121,15,149,57
mask_232.png,224,224,mask,89,35,107,66
mask_232.png,224,224,mask,149,41,169,71
mask_232.png,224,224,mask,44,128,59,144
mask_233.png,224,224,mask,56,87,95,125
mask_233.png,224,224,mask,154,61,190,99
mask_234.png,224,224,mask,37,23,63,74
mask_234.png,224,224,mask,68,87,81,106
mask_234.png,224,224,mask,112,86,129,114
mask_234.png,224,224,mask,153,66,174,112
mask_235.png,224,224,mask,42,19,52,34
mask_235.png,224,224,mask,83,8,94,27
mask_235.png,224,224,mask,128,27,139,44
mask_235.png,224,224,mask,162,23,176,45
mask_236.png,224,224,mask,78,23,158,132
mask_237.png,224,224,mask,105,95,125,127
mask_237.png,224,224,mask,153,84,179,130
mask_238.png,224,224,mask,21,123,48,181
mask_238.png,224,224,mask,80,76,111,153
mask_238.png,224,224,mask,145,32,180,118
mask_239.png,224,224,mask,45,15,140,104
mask_240.png,224,224,mask,42,20,57,47
mask_240.png,224,224,mask,101,40,120,78
mask_240.png,224,224,mask,64,43,76,59
mask_240.png,224,224,mask,134,38,142,58
mask_240.png,224,224,mask,165,22,180,51
mask_240.png,224,224,mask,195,29,209,51
mask_240.png,224,224,mask,88,42,97,61
mask_241.png,224,224,mask,8,119,39,172
mask_241.png,224,224,mask,58,90,94,155
mask_241.png,224,224,mask,117,86,149,160
mask_244.png,224,224,mask,134,122,157,156
mask_244.png,224,224,mask,168,105,185,143
mask_244.png,224,224,mask,194,132,216,172
mask_245.png,224,224,mask,7,78,32,112
mask_245.png,224,224,mask,28,61,46,90
mask_245.png,224,224,mask,44,46,57,74
mask_245.png,224,224,mask,81,51,99,87
mask_245.png,224,224,mask,100,43,117,75
mask_245.png,224,224,mask,134,49,148,80
mask_245.png,224,224,mask,150,49,165,77
mask_245.png,224,224,mask,179,20,195,47
mask_245.png,224,224,mask,206,28,223,50
mask_246.png,224,224,mask,36,2,188,175
